dataset,learning_type,model,max_total_steps,validate_iter,f1_micro_graphsage,fi_macro_graphsage,f1_micro_baseline,f1_macro_baseline
cora,unsup,mean,1000,10,0.36997319034852544,0.36744042995320303,0.2136602451838879,0.1914291962522116
cora,unsup,maxpool,1000,10,0.3985507246376812,0.3855093169254662,0.2136602451838879,0.1914291962522116
cora,unsup,meanpool,1000,10,0.37122969837587005,0.343583279033842,0.2136602451838879,0.1914291962522116
cora,unsup,gcn,1000,10,0.49789029535864976,0.4830794913473345,0.2136602451838879,0.1914291962522116
cora,unsup,seq,1000,10,0.3638344226579521,0.3388883864734155,0.2136602451838879,0.1914291962522116
cora,sup,mean,1000,10,0.81481,0.80872,0.2136602451838879,0.1914291962522116
cora,sup,maxpool,1000,10,0.80741,0.78930,0.2136602451838879,0.1914291962522116
cora,sup,meanpool,1000,10,0.81111,0.79843,0.2136602451838879,0.1914291962522116
cora,sup,gcn,1000,10,0.79630,0.79505,0.2136602451838879,0.1914291962522116
cora,sup,seq,1000,10,0.71481,0.71142,0.2136602451838879,0.1914291962522116
facebook,unsup,mean,1000,10,0.5706551164049811,0.5497093861351073,0.26576576576576577,0.24951073723602019
facebook,unsup,maxpool,1000,10,0.5704614288259399,0.5535378841799387,0.26576576576576577,0.24951073723602019
facebook,unsup,meanpool,1000,10,0.5479949192524042,0.5254225305009469,0.26576576576576577,0.24951073723602019
facebook,unsup,gcn,1000,10,0.5836879432624114,0.5656964039002313,0.26576576576576577,0.24951073723602019
facebook,unsup,seq,1000,10,0.5330505478967832,0.5118322507834349,0.26576576576576577,0.24951073723602019
facebook,sup,mean,1000,10,0.85102,0.80218,0.26576576576576577,0.24951073723602019
facebook,sup,maxpool,1000,10,0.89531,0.89111,0.26576576576576577,0.24951073723602019
facebook,sup,meanpool,1000,10,0.89335,0.89398,0.26576576576576577,0.24951073723602019
facebook,sup,gcn,1000,10,0.91605,0.91117,0.26576576576576577,0.24951073723602019
facebook,sup,seq,1000,10,0.85553,0.84490,0.26576576576576577,0.24951073723602019
